,x,y,predictions
2701,0.22988,-0.80828,3
2702,-0.68966,0.98197,2
2703,0.4274,-0.77597,3
2704,-0.66584,0.5121,2
2705,0.64531,-1.1124,3
2706,-0.81319,0.13202,2
2707,0.30004,1.1768,1
2708,-1.0486,-0.24818,4
2709,-1.0793,-0.23875,4
2710,-0.33489,0.74011,2
2711,-0.047038,0.94945,2
2712,1.1897,0.31245,1
2713,-0.3584,0.70959,2
2714,1.4722,-0.52668,3
2715,0.94428,0.34957,1
2716,0.81535,-1.2232,3
2717,-0.86999,0.41275,2
2718,-0.1828,-0.80105,4
2719,0.57561,-0.60405,3
2720,1.5551,0.45976,1
2721,0.34469,-0.94392,3
2722,-0.29797,-1.0391,4
2723,-1.0802,0.5928,2
2724,0.77201,-0.2662,3
2725,1.244,0.24623,1
2726,0.29897,1.4437,1
2727,0.4898,-0.4596,3
2728,0.80862,1.3464,1
2729,0.936,-0.52622,3
2730,0.9293,-1.4272,3
2731,0.33158,-0.8007,3
2732,-0.6861,-0.10437,4
2733,-0.29539,0.76889,2
2734,0.84148,0.65211,1
2735,-0.8021,-1.3158,4
2736,2.3008,-0.14965,0
2737,-1.0381,1.0706,2
2738,-0.92931,1.3222,2
2739,-0.78184,0.85507,2
2740,-0.58586,0.582,2
2741,-0.8174,-0.16461,4
2742,0.45186,1.1073,1
2743,-0.55313,0.79197,2
2744,-0.95385,-1.1983,4
2745,-1.2372,-0.9153,4
2746,0.23202,1.0342,1
2747,0.8929,-0.18464,3
2748,-0.79069,0.71828,2
2749,-1.0646,0.29783,2
2750,0.43243,0.96685,1
2751,-0.17562,1.0291,2
2752,-0.60147,0.20157,2
2753,-1.0293,0.88,2
2754,-0.76555,-0.95785,4
2755,-0.84296,0.56491,2
2756,1.0198,-0.67562,3
2757,-0.7527,-1.1948,4
2758,-1.1117,-1.2446,4
2759,0.20227,0.53986,1
2760,0.43926,-0.99521,3
2761,1.8804,0.023982,0
2762,0.54281,-1.2178,3
2763,1.1863,0.67866,1
2764,1.3849,0.62674,1
2765,0.40444,-0.98501,3
2766,-0.31757,1.2914,2
2767,1.4374,-0.93845,3
2768,-0.46642,0.48915,2
2769,0.60182,-0.39778,3
2770,-1.2877,-0.30764,4
2771,1.3414,-1.2185,3
2772,0.85109,-1.5338,3
2773,1.7604,-0.94153,3
2774,0.26966,0.5969,1
2775,-1.0849,1.1808,2
2776,0.35506,1.4965,1
2777,-0.49221,-0.78891,4
2778,0.72178,-0.98354,3
2779,0.52538,0.3063,1
2780,0.4949,0.33564,1
2781,0.4751,-1.3123,3
2782,-0.35363,1.2937,2
2783,0.81286,0.84263,1
2784,-0.79323,-0.23035,4
2785,0.92898,1.1231,1
2786,0.4543,-0.51913,3
2787,-0.82164,-1.8711,4
2788,0.92707,0.71379,1
2789,-0.46158,-1.4654,4
2790,-0.60474,0.70049,2
2791,1.5174,-0.64244,3
2792,1.3182,-0.94113,3
2793,-1.1422,1.1607,2
2794,1.7172,0.6118,1
2795,-0.94299,0.40296,2
2796,0.33669,0.57089,1
2797,-0.75251,1.621,2
2798,-0.84572,1.5977,2
2799,1.2343,-1.5694,3
2800,-0.80475,-0.77292,4
2801,-0.55267,1.4836,2
2802,-0.50711,-1.0458,4
2803,1.0636,-1.4407,3
2804,-1.0503,-0.48015,4
2805,-0.16889,-0.81623,4
2806,0.43317,0.78382,1
2807,0.46509,-0.60906,3
2808,1.5988,0.93385,1
2809,0.7956,0.3636,1
2810,1.2577,0.5458,1
2811,-0.41355,-0.84336,4
2812,-1.4298,1.1679,2
2813,0.56796,-0.39968,3
2814,-0.84806,-0.54858,4
2815,0.31148,1.466,1
2816,0.50147,0.71934,1
2817,0.36224,-0.67816,3
2818,1.1102,-0.31209,3
2819,1.1481,0.8456,1
2820,-0.92759,-0.83158,4
2821,1.6607,-0.19739,0
2822,-0.63048,1.0254,2
2823,0.2412,-0.53513,3
2824,0.93961,0.2657,1
2825,0.29409,-0.96145,3
2826,-1.5113,-0.4744,4
2827,-1.0171,1.0657,2
2828,-0.88067,-0.41228,4
2829,0.90506,-0.85787,3
2830,0.95686,-1.7379,3
2831,1.0045,0.41326,1
2832,0.92832,-0.46632,3
2833,-0.65765,0.63279,2
2834,-0.66072,-1.1214,4
2835,-1.3224,0.67484,2
2836,-1.267,1.1209,2
2837,-0.78182,-0.92601,4
2838,-1.0379,0.39305,2
2839,0.47776,-1.5571,3
2840,-0.72277,-1.7502,4
2841,-0.63964,0.31548,2
2842,1.7731,0.89655,1
2843,-1.154,0.25748,2
2844,0.55875,-1.4652,3
2845,0.42975,-1.3736,3
2846,0.49784,0.96289,1
2847,1.5759,-0.81335,3
2848,-0.20058,-0.725,4
2849,0.8492,0.51539,1
2850,0.50127,-0.32384,3
2851,0.55464,1.1765,1
2852,0.55464,1.1765,1
2853,1.0022,0.92481,1
2854,-0.77948,-1.2881,4
2855,-0.24413,1.1457,2
2856,1.0382,-1.0779,3
2857,-1.2631,-0.41638,4
2858,1.7371,0.11222,0
2859,1.387,0.80439,1
2860,0.33887,-0.41816,3
2861,0.4857,0.6337,1
2862,-1.7162,0.80564,2
2863,0.59161,-0.60353,3
2864,0.335,0.5761,1
2865,0.67435,-1.2387,3
2866,-1.2921,0.71273,2
2867,-1.0843,1.1647,2
2868,0.9786,1.4782,1
2869,-0.50657,1.1814,2
2870,0.85428,1.6473,1
2871,0.65135,0.61144,1
2872,-0.27036,-1.0589,4
2873,0.273,0.6727,1
2874,0.80862,1.3464,1
2875,0.95813,0.52951,1
2876,0.6108,-1.0532,3
2877,0.54864,-1.4776,3
2878,0.68281,1.6701,1
2879,-0.64137,-0.97623,4
2880,-1.4854,-0.80399,4
2881,-0.75796,-1.1424,4
2882,-1.7641,-0.87835,4
2883,-1.3635,0.74604,2
2884,-0.82162,-0.2823,4
2885,-0.60847,-0.57354,4
2886,0.521,-0.45717,3
2887,0.2047,0.54555,1
2888,1.3419,0.88898,1
2889,1.2244,-0.96994,3
2890,-1.4936,-1.0018,4
2891,-0.27815,1.214,2
2892,0.96373,-1.3251,3
2893,-1.1969,0.37676,2
2894,-0.70782,-0.087232,4
2895,0.91737,-0.22809,3
2896,1.6755,-0.1712,0
2897,0.86624,-1.1017,3
2898,0.58635,0.29357,1
2899,0.79569,-0.74808,3
2900,1.5412,0.77472,1
2901,0.84458,-1.2441,3
2902,-0.94917,-1.4358,4
2903,-1.1207,0.87625,2
2904,0.87843,-0.83851,3
2905,-0.70542,-1.2382,4
2906,-0.35093,-0.91722,4
2907,-0.2576,0.72504,2
2908,1.1993,1.8578,1
2909,-1.6831,1.3751,2
2910,-0.9603,0.40583,2
2911,-0.54381,-0.82879,4
2912,0.29267,-0.44436,3
2913,-1.1295,0.59666,2
2914,1.3057,0.78602,1
2915,0.73326,-0.53056,3
2916,-1.7418,0.7195,2
2917,1.0907,1.7231,1
2918,0.38719,0.88425,1
2919,1.6177,0.87913,1
2920,-0.69218,0.099297,2
2921,0.38298,-0.45439,3
2922,-0.66369,1.5414,2
2923,0.42041,1.419,1
2924,-0.59161,-0.45438,4
2925,0.84045,0.61234,1
2926,-0.97348,1.7497,2
2927,-1.1366,-0.91594,4
2928,1.1158,-0.22187,3
2929,0.56439,0.53808,1
2930,-0.86999,0.41275,2
2931,-0.80775,-0.79696,4
2932,-1.3739,-1.5833,4
2933,0.66484,-0.84353,3
2934,-0.47,0.57117,2
2935,1.8203,0.26759,0
2936,-0.48268,0.80376,2
2937,-0.43832,0.71567,2
2938,-0.070372,-0.91068,4
2939,-0.32989,0.87565,2
2940,-0.59075,0.47842,2
2941,1.4204,-0.71897,3
2942,0.22036,1.2526,1
2943,-1.7035,0.6434,2
2944,0.93958,-1.1756,3
2945,-0.93429,0.46887,2
2946,-1.1017,1.3221,2
2947,0.35818,1.2856,1
2948,-0.57182,0.35362,2
2949,-0.10897,-0.91376,4
2950,0.90106,0.72228,1
2951,-1.2222,-0.94733,4
2952,-0.57888,-0.97605,4
2953,-0.75819,0.38879,2
2954,0.4687,-1.6062,3
2955,-0.78177,1.8705,2
2956,0.25434,-0.46923,3
2957,0.66905,1.1054,1
2958,-1.65,1.0724,2
2959,0.2607,-1.1439,3
2960,0.82847,0.41497,1
2961,-0.75556,0.25281,2
2962,0.96224,-1.0959,3
2963,-0.8234,1.1999,2
2964,1.0936,-0.98753,3
2965,0.84183,-0.89163,3
2966,2.2058,0.27027,0
2967,-0.54008,-0.89247,4
2968,-0.34435,-0.72758,4
2969,-1.1543,0.63492,2
2970,1.2018,0.41258,1
2971,-1.062,-1.1634,4
2972,-1.3253,-0.64315,4
2973,0.65748,0.58425,1
2974,-0.39042,-0.69007,4
2975,0.67975,1.7264,1
2976,-0.6298,-1.5214,4
2977,-0.34479,-0.88386,4
2978,0.53696,-1.2017,3
2979,0.22761,-0.6727,3
2980,0.58858,1.0716,1
2981,1.3525,-0.82311,3
2982,-1.0404,-0.38799,4
2983,0.58119,-0.8531,3
2984,1.3478,-1.2237,3
2985,0.74793,1.2029,1
2986,0.59103,1.447,1
2987,0.70282,0.59616,1
2988,-0.74487,-1.5967,4
2989,-0.70913,-0.58824,4
2990,-0.76903,-0.6921,4
2991,1.8054,-0.044915,0
2992,-0.97113,1.1053,2
2993,-1.2058,1.1932,2
2994,-1.4409,0.45176,2
2995,1.0081,-1.368,3
2996,1.5767,-1.352,3
2997,0.28282,0.57584,1
2998,0.88137,0.2928,1
2999,0.63875,-0.75502,3
3000,1.4443,0.27619,1
3001,-0.99949,-0.2514,4
3002,-0.19001,1.1792,2
3003,0.26514,0.42792,1
3004,0.94409,0.83306,1
3005,1.0085,-0.19366,3
3006,-0.83847,-0.31033,4
3007,-0.39448,0.45924,2
3008,0.95226,-0.76607,3
3009,-1.609,0.78317,2
3010,1.4164,0.98043,1
3011,0.67754,-0.68774,3
3012,0.87807,0.49432,1
3013,-1.5138,-1.0911,4
3014,0.30162,1.119,1
3015,0.22718,-1.046,3
3016,-1.5861,-0.61958,4
3017,0.35941,-0.74136,3
3018,-1.1703,0.60409,2
3019,-0.72441,1.1596,2
3020,0.82069,-1.413,3
3021,-1.735,1.0239,2
3022,0.21671,-1.3981,3
3023,-1.301,-1.318,4
3024,0.23864,1.0772,1
3025,-0.54421,-1.1315,4
3026,-1.4597,-0.40949,4
3027,1.7396,-0.013837,0
3028,1.4149,-0.72448,3
3029,0.67748,-0.40811,3
3030,-1.2771,1.0713,2
3031,-0.53929,0.50965,2
3032,0.62438,0.48386,1
3033,-0.54757,-0.31695,4
3034,0.70891,0.93594,1
3035,0.51355,-0.8322,3
3036,-0.3358,1.1423,2
3037,-1.0818,-0.22879,4
3038,0.30707,-1.5828,3
3039,0.80144,-1.216,3
3040,0.69405,-1.7067,3
3041,-0.20978,1.1125,2
3042,0.50403,1.0149,1
3043,-1.2178,-0.6981,4
3044,-1.6281,0.67854,2
3045,-1.5974,-0.59206,4
3046,0.88094,-1.3435,3
3047,1.4242,-1.3708,3
3048,-0.388,-1.217,4
3049,0.25394,-0.84294,3
3050,-0.47572,0.65288,2
3051,0.54104,-0.50962,3
3052,0.56352,0.33395,1
3053,-1.5414,0.51684,2
3054,-0.32605,0.6617,2
3055,0.44097,-1.0071,3
3056,0.78056,0.6708,1
3057,1.0639,-0.53617,3
3058,-0.20089,-0.83045,4
3059,-0.82787,-0.73163,4
3060,0.80452,1.0581,1
3061,0.36837,-1.3981,3
3062,-0.65081,-1.3294,4
3063,-1.4681,1.518,2
3064,0.75373,-0.34578,3
3065,-1.5732,0.56763,2
3066,1.1101,-0.1821,3
3067,0.43351,-0.51507,3
3068,-1.0379,0.39305,2
3069,-0.20281,0.82667,2
3070,-1.356,0.98353,2
3071,0.62574,-1.6161,3
3072,0.54761,-0.60012,3
3073,0.43046,1.2352,1
3074,0.40226,-0.53838,3
3075,-0.63869,-0.40488,4
3076,0.51617,1.6275,1
3077,0.232,-0.78867,3
3078,-1.3909,-1.4927,4
3079,0.60617,0.34539,1
3080,0.3667,1.2074,1
3081,0.25429,1.513,1
3082,-0.52053,-0.80284,4
3083,-1.2974,-1.5129,4
3084,-0.76606,-1.4467,4
3085,0.46228,0.55629,1
3086,-0.57166,-0.32389,4
3087,-0.55143,-1.7495,4
3088,-1.0843,1.1647,2
3089,1.0524,1.7904,1
3090,1.0034,-0.71234,3
3091,0.64249,-1.0103,3
3092,0.43399,-0.84629,3
3093,-0.80243,-0.16772,4
3094,0.52684,-0.47055,3
3095,0.2503,0.53519,1
3096,-0.29069,-0.69065,4
3097,1.0166,-1.5789,3
3098,0.48237,0.7233,1
3099,1.6547,-0.17156,0
3100,1.7141,-0.77174,3
3101,1.6671,-0.012538,0
3102,-1.0119,0.37627,2
3103,1.4916,-1.1465,3
3104,1.2614,0.17063,1
3105,0.54833,-0.77298,3
3106,0.95917,-1.0174,3
3107,0.83251,-0.33172,3
3108,0.8276,-0.66114,3
3109,-0.79243,0.56689,2
3110,-0.70782,-0.087232,4
3111,0.88167,-1.1848,3
3112,-0.8064,1.7224,2
3113,0.55017,-0.80772,3
3114,-0.46609,-0.5252,4
3115,1.4793,1.1935,1
3116,1.5275,-1.0644,3
3117,-1.1435,1.5378,2
3118,1.7559,0.86353,1
3119,0.55419,0.2998,1
3120,0.98621,-0.73313,3
3121,-1.187,-1.3185,4
3122,1.03,-1.1975,3
3123,-0.67487,1.1723,2
3124,-1.283,1.0512,2
3125,0.4946,-1.3203,3
3126,0.43428,-0.91584,3
3127,-0.93905,-0.52214,4
3128,0.77224,0.98233,1
3129,-1.0126,-0.30463,4
3130,0.71581,-0.83516,3
3131,0.36843,-1.2742,3
3132,0.19969,0.87013,1
3133,-0.64982,-1.1152,4
3134,0.26755,1.1392,1
3135,1.3541,0.83542,1
3136,-1.7654,-0.96357,4
3137,0.57157,1.2007,1
3138,-1.6065,-0.86622,4
3139,1.3568,-1.0057,3
3140,0.95218,0.18574,1
3141,1.033,1.2291,1
3142,-0.37327,0.82054,2
3143,0.66796,-0.63067,3
3144,-1.3862,1.162,2
3145,0.39193,-1.0012,3
3146,-1.4792,0.71542,2
3147,0.41642,1.371,1
3148,-0.62035,-0.48884,4
3149,1.1343,-0.9967,3
3150,0.36226,0.72082,1
3151,-0.76679,-1.3316,4
3152,-0.68186,-0.071054,4
3153,-1.2581,0.96168,2
3154,-0.29779,-0.78013,4
3155,-1.1167,0.26587,2
3156,1.154,0.69254,1
3157,0.64737,0.75281,1
3158,1.5315,-1.4723,3
3159,-0.82299,-0.3438,4
3160,-0.9873,-1.1529,4
3161,-0.41737,-1.5139,4
3162,-0.64066,0.40134,2
3163,0.42412,-0.35903,3
3164,0.23609,-1.5971,3
3165,0.34527,-0.84401,3
3166,-0.94456,0.38592,2
3167,0.4769,-1.166,3
3168,-1.1728,0.89586,2
3169,0.39463,0.48715,1
3170,-1.6125,0.48481,2
3171,0.33591,0.65331,1
3172,-1.5193,0.52027,2
3173,0.86155,0.96491,1
3174,-1.3673,1.3831,2
3175,-0.94071,0.52583,2
3176,1.2876,-0.21664,3
3177,1.5475,1.2141,1
3178,-1.52,-1.4153,4
3179,1.0236,0.74188,1
3180,-1.2808,-0.67658,4
3181,0.43284,-1.6175,3
3182,0.27868,0.96421,1
3183,-0.96477,0.66066,2
3184,-0.59124,-0.46878,4
3185,1.7803,-1.2472,3
3186,-1.0374,1.8373,2
3187,0.75694,1.043,1
3188,-0.82319,-0.51531,4
3189,1.6529,-0.53625,3
3190,-0.93861,-1.2976,4
3191,-0.48472,-0.53349,4
3192,-0.71401,-1.2362,4
3193,0.57407,0.37173,1
3194,2.2512,-0.16614,0
3195,-0.15294,0.79242,2
3196,1.3925,-0.36738,3
3197,0.32868,0.67891,1
3198,-1.4335,0.3876,2
3199,-0.37776,-1.2139,4
3200,-1.155,0.92812,2
3201,1.2408,0.8326,1
3202,-0.58304,0.59922,2
3203,0.83783,-0.54588,3
3204,-0.3168,1.3338,2
3205,0.32006,-1.0485,3
3206,-0.21378,-0.90158,4
3207,-0.50183,-0.9568,4
3208,-1.1432,-0.35362,4
3209,1.0337,1.5817,1
3210,-0.61603,-1.0929,4
3211,-0.33582,1.028,2
3212,0.52786,-0.5182,3
3213,-0.065084,1.0583,2
3214,1.2653,0.27963,1
3215,0.38906,0.64748,1
3216,0.44695,0.7113,1
3217,0.3416,-1.4884,3
3218,0.77198,0.83794,1
3219,1.1236,1.1893,1
3220,-1.0962,-0.60124,4
3221,0.84015,-0.59884,3
3222,-1.1035,0.28567,2
3223,-1.3546,-0.43335,4
3224,0.87415,-1.5535,3
3225,0.5585,-0.39164,3
3226,1.1819,0.62892,1
3227,1.2409,-0.26172,3
3228,-0.47976,1.1886,2
3229,0.6171,-0.29474,3
3230,0.58037,-1.4887,3
3231,-0.58119,-0.54605,4
3232,-0.93334,-0.643,4
3233,-1.223,0.3167,2
3234,-1.6751,0.93784,2
3235,-0.83276,-0.23809,4
3236,0.78555,-0.33612,3
3237,-0.27499,0.96675,2
3238,-0.85765,-0.72991,4
3239,1.0585,-0.55233,3
3240,1.1793,-0.87485,3
3241,1.7949,0.28087,0
3242,-0.27168,0.88268,2
3243,1.3499,-1.3328,3
3244,0.91217,-1.1075,3
3245,-1.5452,0.8402,2
3246,-0.52515,0.469,2
3247,-0.68377,1.2796,2
3248,0.63788,0.43787,1
3249,1.6388,1.2365,1
3250,0.24358,-0.60618,3
3251,0.93649,-0.79997,3
3252,-1.5538,-0.35429,4
3253,-0.42166,1.4431,2
3254,0.92813,-0.35641,3
3255,0.45984,-0.50174,3
3256,-0.33299,1.2386,2
3257,-0.76975,-0.73982,4
3258,-0.26876,0.71945,2
3259,-0.73565,-0.81196,4
3260,1.0227,-0.50866,3
3261,-0.33213,-0.69579,4
3262,-0.43869,-0.49649,4
3263,-1.1194,0.31458,2
3264,0.70079,1.1506,1
3265,0.19869,-0.92833,3
3266,1.2084,0.46118,1
3267,0.52727,0.56151,1
3268,0.31123,1.288,1
3269,0.36316,0.87283,1
3270,0.2446,-0.6499,3
3271,0.47904,1.2106,1
3272,-0.30176,-0.77485,4
3273,0.7282,0.91638,1
3274,0.39861,0.87753,1
3275,0.20875,1.5543,1
3276,1.1739,-0.13016,3
3277,0.8679,1.4903,1
3278,1.3065,0.55754,1
3279,0.87087,-0.45869,3
3280,-0.67625,1.0087,2
3281,0.45757,-0.49264,3
3282,-0.39297,0.57232,2
3283,1.0756,0.37187,1
3284,1.1107,1.8016,1
3285,-1.0714,-1.0369,4
3286,1.5419,-0.55027,3
3287,1.332,-0.5146,3
3288,0.79905,0.63886,1
3289,0.91071,-0.1957,3
3290,-1.6606,1.1163,2
3291,1.2867,0.81465,1
3292,-0.64061,0.30957,2
3293,1.0844,-0.80644,3
3294,-0.666,0.83522,2
3295,1.5005,0.96558,1
3296,-0.75151,-0.72277,4
3297,1.421,-0.28584,3
3298,1.4612,0.31795,1
3299,0.83507,0.3446,1
3300,-0.49534,0.61373,2
3301,0.74959,1.3195,1
3302,0.25989,1.2435,1
3303,0.20554,1.4925,1
3304,-0.98983,0.6343,2
3305,-1.3304,0.91475,2
3306,-0.61351,1.0287,2
3307,0.53853,1.0912,1
3308,1.1364,0.92017,1
3309,-0.66689,0.18733,2
3310,-1.0335,1.2951,2
3311,-0.75832,-0.73717,4
3312,-0.77263,-0.69948,4
3313,-0.99147,-1.1735,4
3314,2.3407,0.03636,0
3315,-0.60609,-0.73622,4
3316,0.8794,-0.39432,3
3317,-0.26502,-1.3546,4
3318,1.3155,0.97915,1
3319,-0.12292,-1.0271,4
3320,0.66063,-0.34034,3
3321,0.97446,0.89803,1
3322,-1.7259,-1.0742,4
3323,0.77188,0.34093,1
3324,-0.68682,-0.7118,4
3325,-0.31549,0.5675,2
3326,-0.44527,1.3639,2
3327,-1.0746,1.6358,2
3328,-0.24407,0.90648,2
3329,0.6368,-0.79018,3
3330,-0.67472,0.29886,2
3331,-0.45258,0.91083,2
3332,-0.086616,-0.91057,4
3333,0.85692,0.61926,1
3334,-0.31216,1.3405,2
3335,-0.80499,0.93734,2
3336,-0.7325,-0.73527,4
3337,-1.4695,-1.3224,4
3338,1.2842,0.16629,1
3339,1.0942,0.30568,1
3340,-0.73908,1.2502,2
3341,-0.55503,0.98481,2
3342,-0.98066,-0.34176,4
3343,-0.5652,1.5207,2
3344,-0.95155,-0.5228,4
3345,-1.0113,-0.25389,4
3346,0.58327,-0.50897,3
3347,0.38858,1.1378,1
3348,-1.133,-0.83472,4
3349,-0.093339,1.1187,2
3350,-1.36,1.4147,2
3351,0.61963,-0.82952,3
3352,0.34292,1.2285,1
3353,1.0819,0.17661,1
3354,1.1741,0.12695,1
3355,0.76365,1.1274,1
3356,0.56392,0.30561,1
3357,-0.79373,-0.31684,4
3358,1.1451,-0.34802,3
3359,0.42041,1.419,1
3360,1.3155,0.97915,1
3361,-0.73565,-0.81196,4
3362,0.29199,0.48004,1
3363,-0.89531,0.22037,2
3364,-0.60048,0.47487,2
3365,1.4076,-0.35243,3
3366,-1.1136,-0.20749,4
3367,-1.4857,-0.93677,4
3368,-0.56242,-0.72312,4
3369,-0.9179,-0.47198,4
3370,1.6156,-0.8976,3
3371,-1.7857,1.1388,2
3372,-1.0497,-0.39,4
3373,1.1416,-0.70128,3
3374,-0.69755,0.96042,2
3375,0.29714,0.60403,1
3376,-0.48765,-0.65671,4
3377,-0.51315,-0.65398,4
3378,-0.22873,1.0341,2
3379,1.2023,0.63276,1
3380,-1.0474,-1.3339,4
3381,-0.75076,0.25213,2
3382,0.56052,1.0894,1
3383,0.99382,0.47914,1
3384,-0.13825,-1.1086,4
3385,0.94786,-0.40466,3
3386,0.70865,1.3015,1
3387,1.4759,1.3802,1
3388,1.9501,0.13297,0
3389,-1.2876,-0.61304,4
3390,-0.29089,-0.65426,4
3391,-0.48078,1.4452,2
3392,0.44946,1.18,1
3393,0.3479,0.85163,1
3394,-1.1293,0.26406,2
3395,-0.54311,1.2254,2
3396,1.6866,0.11158,0
3397,-1.3921,-0.29978,4
3398,0.47133,1.2463,1
3399,1.5484,1.2978,1
3400,0.80753,-0.72779,3
3401,0.32299,-0.53773,3
3402,-1.0225,-0.28511,4
3403,1.5509,-0.0012056,0
3404,1.4755,1.4876,1
3405,1.1025,0.85714,1
3406,0.84137,1.199,1
3407,-0.6019,0.73082,2
3408,-0.28464,-0.87404,4
3409,0.23294,-0.89096,3
3410,-0.99147,-1.1735,4
3411,1.0444,1.8247,1
3412,1.3087,1.1076,1
3413,-1.0465,0.38259,2
3414,0.28817,-1.2173,3
3415,-0.73513,-1.8954,4
3416,-1.3034,0.66184,2
3417,0.20838,0.42976,1
3418,0.93018,-0.87933,3
3419,-0.72009,0.059569,2
3420,-0.6885,-0.93418,4
3421,-1.758,1.1395,2
3422,-0.19294,1.1349,2
3423,0.56827,0.31941,1
3424,-0.56002,0.30273,2
3425,-0.53491,0.32626,2
3426,1.0948,-1.4637,3
3427,1.8421,1.1544,1
3428,0.77662,0.64497,1
3429,-1.2425,0.74917,2
3430,1.0117,-0.4276,3
3431,1.2187,-0.59559,3
3432,-0.31585,-0.82381,4
3433,0.77859,-0.67765,3
3434,-0.66507,-1.574,4
3435,1.1494,1.6197,1
3436,0.4249,-0.53292,3
3437,1.3601,-0.43436,3
3438,0.89085,-1.758,3
3439,1.8065,0.17801,0
3440,-1.4809,-0.74354,4
3441,-1.2364,1.108,2
3442,0.57725,-1.4426,3
3443,0.9543,1.359,1
3444,0.58917,1.1176,1
3445,0.61261,-0.3786,3
3446,0.50988,-0.91241,3
3447,-1.1705,-1.1785,4
3448,0.28444,0.56062,1
3449,1.4945,-0.42508,3
3450,1.0695,1.0155,1
3451,1.3622,0.58051,1
3452,-1.3878,0.52948,2
3453,0.75235,0.51059,1
3454,-0.77119,-1.0155,4
3455,-1.1268,0.89863,2
3456,1.567,0.0034657,0
3457,-1.0757,0.2498,2
3458,0.8694,-1.2988,3
3459,0.63614,0.79384,1
3460,0.69376,-0.34382,3
3461,-1.1239,0.20321,2
3462,0.26658,-1.4665,3
3463,1.2102,0.13225,1
3464,-0.30778,-0.9845,4
3465,1.2796,0.68008,1
3466,-0.65376,-1.2086,4
3467,-0.86222,-0.69199,4
3468,1.5205,1.4747,1
3469,-0.99842,0.99142,2
3470,0.65508,-1.3131,3
3471,-1.1949,0.56501,2
3472,0.85505,-0.37246,3
3473,0.28417,-1.2368,3
3474,-0.87093,0.39088,2
3475,-1.5877,-0.36031,4
3476,0.49949,0.53858,1
3477,-0.79679,0.90793,2
3478,-1.2145,-1.0603,4
3479,0.91567,1.4899,1
3480,0.86023,0.42917,1
3481,-1.1223,0.30616,2
3482,-0.45256,1.0004,2
3483,1.3147,-0.33718,3
3484,0.2472,0.52854,1
3485,-0.70929,1.8562,2
3486,0.59888,1.5277,1
3487,-0.5541,1.624,2
3488,-1.2882,-0.75773,4
3489,-0.43338,-1.227,4
3490,-0.56791,-0.56093,4
3491,-0.42889,1.4999,2
3492,-0.31715,0.9248,2
3493,0.94011,-0.94976,3
3494,1.2663,1.0298,1
3495,-1.1042,-0.53354,4
3496,0.48798,-1.2262,3
3497,-0.8599,1.0931,2
3498,-0.51615,-0.46042,4
3499,-0.81581,1.4104,2
3500,-0.59824,-0.57801,4
3501,0.2604,-1.303,3
3502,-0.44059,-1.457,4
3503,0.99684,-0.48061,3
3504,0.77795,-0.34148,3
3505,1.4185,-1.5112,3
3506,0.55412,-1.1999,3
3507,-1.6213,-0.91663,4
3508,1.0864,1.705,1
3509,-0.073572,-1.0911,4
3510,-1.1876,0.44741,2
3511,-0.64722,0.49512,2
3512,0.57995,0.43536,1
3513,1.6096,-0.8777,3
3514,-0.9757,1.3944,2
3515,0.43855,-0.56535,3
3516,-0.82925,-0.46622,4
3517,-0.67649,0.7074,2
3518,-1.1376,-0.70384,4
3519,-0.94739,0.18348,2
3520,-0.18146,-1.1679,4
3521,1.7222,1.1186,1
3522,1.3628,-0.91977,3
3523,1.1327,0.73072,1
3524,0.51966,-0.63296,3
3525,0.76824,0.61242,1
3526,0.62354,0.65357,1
3527,-1.2194,0.5276,2
3528,-0.57165,-0.84921,4
3529,1.3625,-0.54792,3
3530,-1.3362,0.41888,2
3531,-1.41,0.74073,2
3532,-1.7063,0.9662,2
3533,-0.22558,-0.96599,4
3534,-1.3128,0.57538,2
3535,-0.90757,-1.2613,4
3536,0.29615,1.367,1
3537,0.75925,-0.80951,3
3538,1.6689,-1.0199,3
3539,0.47182,-0.63555,3
3540,2.3378,0.1363,0
3541,0.93971,0.84984,1
3542,-0.82743,0.11079,2
3543,1.0838,-0.3402,3
3544,0.55913,0.64111,1
3545,0.74367,0.94448,1
3546,1.3414,-1.2185,3
3547,-1.2947,1.3985,2
3548,-0.65623,1.0137,2
3549,-0.28717,-1.1829,4
3550,1.3357,0.57513,1
3551,-1.0494,0.54915,2
3552,0.7829,0.37095,1
3553,-1.1087,-0.39283,4
3554,-1.1967,1.1473,2
3555,0.52538,0.3063,1
3556,1.0922,1.1975,1
3557,0.22378,-1.0111,3
3558,0.52679,1.4843,1
3559,-1.4018,0.42382,2
3560,-0.57569,1.6749,2
3561,-0.74313,-0.72433,4
3562,1.0617,0.40539,1
3563,1.6982,0.77773,1
3564,0.96132,0.87431,1
3565,0.52828,-0.40723,3
3566,-0.8031,0.18256,2
3567,1.2039,-1.6405,3
3568,-1.0877,-1.6316,4
3569,-0.55078,0.54327,2
3570,0.46136,0.71632,1
3571,1.9222,-1.0132,3
3572,1.2846,-0.084058,3
3573,-1.4683,0.41267,2
3574,0.27081,1.1567,1
3575,1.3849,-0.33484,3
3576,0.64036,-0.53434,3
3577,-1.7175,-1.1246,4
3578,1.1849,-0.97926,3
3579,0.4692,1.128,1
3580,-0.79933,-1.4026,4
3581,-0.79295,-1.5505,4
